y_true,y_pred,p_diabetes
0,0,0.2851267874646997
0,0,0.43038537452244
1,1,0.6301909320161168
0,1,0.6693535983952679
0,1,0.8081808047164648
1,0,0.4707357974082749
0,0,0.04781477172647323
0,1,0.7210359357043424
0,0,0.35965140503543047
1,1,0.8462102601379319
0,0,0.09320217316897293
0,0,0.07901286097271626
1,1,0.7032965732316203
0,0,0.12114862339546445
0,0,0.22843169409494246
0,1,0.5681488050914217
0,0,0.04487244411769146
0,0,0.17348495578333734
0,1,0.6356243428976976
0,0,0.11415383169042397
0,0,0.05802670091499568
0,1,0.8234910235157008
0,1,0.8986918509447239
0,0,0.40119898528082054
0,0,0.07383255526182177
0,1,0.9026367201457771
1,0,0.3637808606969209
0,0,0.06401943688833228
0,0,0.12806109005278007
0,0,0.4606482102058243
0,0,0.16360416100895428
0,0,0.007515712044682594
0,0,0.04936522969538324
0,0,0.24963961221856903
0,0,0.03719972606108413
1,1,0.8765541421094012
0,0,0.08949974253112312
0,0,0.45586848082648207
0,0,0.21957604572635672
0,0,0.22797459545113807
1,1,0.5385026381434577
0,0,0.3434868865523375
0,1,0.9012304597475588
0,0,0.16688418032457206
0,0,0.025148266299317254
0,0,0.08194547298787334
0,0,0.3608001182563414
1,1,0.9176583489815696
0,0,0.060708506858406765
0,0,0.3736990761643287
0,0,0.18619113655171524
0,0,0.05615664273060417
0,0,0.49786903891023293
1,1,0.5759193588185634
0,0,0.06066279265900992
0,0,0.0588066684865584
0,0,0.14047498121504418
0,0,0.1337231856789226
0,1,0.5771854750078171
0,1,0.556557294081936
0,0,0.197791532637229
0,0,0.021536138557035612
0,0,0.12954364122564763
0,0,0.20525001094407583
0,0,0.4498615861113354
1,1,0.9040185226938176
0,0,0.07181979724246483
0,1,0.534016119754309
0,0,0.08474432909320345
0,0,0.1284530544347905
0,0,0.49055509374298123
0,1,0.8624231608963338
0,0,0.1962765006528137
0,1,0.5383316831287432
1,1,0.6067465960409418
1,1,0.5722583134426243
1,0,0.4963192573114298
0,1,0.517606833382199
0,1,0.6062020055119623
0,1,0.8297082837148243
0,0,0.17469321693677656
0,0,0.2465205482836033
0,1,0.8450096095071485
0,0,0.047600784741007256
0,1,0.5247425720002133
0,0,0.046634784220914015
0,0,0.04851875864148261
0,0,0.19878663395827034
0,0,0.3241941414846985
0,0,0.3719929701723232
0,1,0.68611597851511
0,0,0.11002355546192974
0,0,0.08187921041119711
0,0,0.2986704609435331
0,1,0.5345176129613862
1,0,0.402809557740657
1,1,0.6683702612752017
0,1,0.5036532015630276
0,0,0.070921372951931
0,0,0.037093856759585285
0,0,0.13346158042391953
0,1,0.9076165589357764
0,0,0.28906011838508994
0,1,0.5253659498103944
0,0,0.21600515128709358
0,0,0.3581957084641269
0,0,0.1203666075953333
0,1,0.9677501329759312
0,0,0.1083911812798317
0,0,0.39978133271944755
0,0,0.06089194537053733
0,0,0.1675158614978896
0,1,0.575673793663614
0,0,0.08117412199547644
0,0,0.45902930048174306
1,1,0.9539875449027423
0,0,0.22719464570840406
0,1,0.8784255080519634
0,1,0.8846034587657069
0,0,0.14970016774976036
0,0,0.13332162547880047
0,0,0.061009231183281505
0,0,0.035876935097336096
0,0,0.13777328949036213
0,0,0.21923144098606429
0,1,0.5841082389180223
1,1,0.9024215710494096
1,1,0.8177534149634256
0,0,0.3680943251632376
0,1,0.5601021826104821
0,1,0.5307956843829529
1,1,0.8082509914495135
0,0,0.1975788334581126
0,1,0.5759027965083132
0,0,0.14389006461279705
0,0,0.39699131830369777
0,0,0.047250136459231526
1,1,0.8933601023432489
0,0,0.10764284886662298
0,1,0.7896076098715048
0,0,0.0848031971806039
0,0,0.35558095002845186
0,0,0.1944881747084021
0,0,0.4795025882765259
0,0,0.3798147457990302
1,1,0.7369771032250929
0,1,0.7770083058759587
0,0,0.32526554124328566
0,0,0.20371700249143943
0,0,0.4968062386337222
0,1,0.5662723934640345
0,1,0.5244963749111561
1,1,0.5992689963725195
0,0,0.2915460100010452
0,0,0.10299614750193643
0,0,0.12079439426789358
0,0,0.2705454000880849
1,1,0.8879706466741389
0,0,0.12453399973774686
0,1,0.5721076844668975
0,0,0.11712420512339812
0,0,0.07870428246566105
0,1,0.7397639295101727
0,0,0.11465241657870645
0,0,0.009678116694847432
0,0,0.05674990676644248
0,1,0.8103598644294528
0,0,0.06527887866506661
0,0,0.05927766456687968
0,0,0.05653871048057435
0,0,0.3571481642834725
0,0,0.10011123068294876
0,0,0.24474062915640152
0,1,0.8613317139184873
0,0,0.025874183755762857
0,0,0.2029553511100117
0,1,0.6358887121528329
0,1,0.5361942794437817
0,0,0.1720797792736817
0,0,0.08835975431358123
0,0,0.06076583878050966
0,1,0.5067838542725353
1,0,0.21067772188549366
1,1,0.7104564803108927
0,0,0.024702750630136924
1,1,0.8836697804274671
0,0,0.035890083009613424
1,1,0.844822744067242
1,1,0.7457441641785648
0,0,0.1409451407862578
0,0,0.3758768856087802
0,0,0.06393578879245385
0,0,0.33465412944017486
0,0,0.18625901432082287
0,0,0.41687643794405255
0,0,0.20896639844239356
0,0,0.05369723842906744
0,0,0.44919547088398293
0,0,0.29934320626588395
1,0,0.42778250118519184
0,0,0.0364669148467567
1,0,0.49127586076427493
0,0,0.09964340027524399
0,1,0.5830214522099104
0,0,0.28072239468920224
0,0,0.07152273062915236
0,0,0.19325035652303205
0,0,0.390931281655049
0,0,0.1147726897319285
1,0,0.4641868419669239
0,0,0.3986064113119596
0,0,0.39683457742391115
0,1,0.8460503577877423
0,0,0.0729682897830073
1,1,0.5789789657456997
0,0,0.15592422753704813
0,0,0.047084602356178736
0,0,0.12966130994307173
0,0,0.480048129333612
1,1,0.8294809340785796
0,0,0.22168372814894616
0,0,0.20346822517163926
0,1,0.650094561129411
0,1,0.7666603534724216
1,1,0.8915008915176789
0,0,0.09437593696793854
0,0,0.4134319081903745
0,0,0.38086466307951505
0,0,0.2141990117279571
0,0,0.42487088847635684
0,0,0.4531083315594812
0,0,0.009751407786976456
0,0,0.349983846037431
0,0,0.4885711456795402
0,1,0.6591367690843212
1,1,0.884445924417351
1,0,0.1335915909878473
0,0,0.2289864595260907
0,0,0.4789046054330118
0,0,0.07865543048360613
0,1,0.8317777672077731
0,0,0.30658321484631346
0,0,0.10102360566408229
0,0,0.20962597187395898
0,1,0.6462861744382258
0,1,0.6844467361206594
0,0,0.17447141205844907
0,1,0.7493101817102276
0,1,0.5154429654665424
0,1,0.7463552470401639
0,0,0.4068143009617506
0,0,0.1083334450765345
0,0,0.05306275611836379
0,1,0.7383328326018533
0,1,0.6544565560113679
1,1,0.9414799017580484
0,0,0.3274109113882088
0,1,0.6522363775411187
0,0,0.26039546157295945
0,0,0.051655984648384355
1,1,0.9008467648613327
0,0,0.3831629150515837
0,1,0.7993258451428624
0,1,0.7967517522162231
1,1,0.6851671704031654
0,0,0.051394509610624486
0,0,0.1324357050353736
1,0,0.3642334395758124
0,0,0.24781115444341195
0,0,0.4510224923096115
0,0,0.07488242869199974
0,0,0.1725989653744718
0,1,0.8925747409716843
0,1,0.6484548985308494
0,0,0.41741767013713493
0,1,0.509767374619744
0,1,0.5680976338018192
0,0,0.06490860798713918
1,1,0.8796158948041614
0,0,0.31106623642448633
0,0,0.39242088172955675
0,0,0.09438176829076339
0,0,0.4242412428194905
0,0,0.48976660924488546
0,0,0.02874597837471062
0,1,0.7044893920479275
0,0,0.3438480713794713
0,0,0.2846370416565439
0,0,0.23147280996431
0,0,0.30982714767774044
0,1,0.6762477271074133
0,0,0.27163608890344554
0,1,0.5483085113989404
1,1,0.7223651658316005
0,0,0.4270377238229424
0,0,0.08643235055769359
0,1,0.9125548505588705
0,0,0.03157428588933425
0,0,0.3178803940370468
1,1,0.9435712284263554
1,1,0.8485524812874244
1,1,0.7963489748419609
0,0,0.1513037936863666
0,0,0.4283369583321375
0,0,0.16593673840194723
0,1,0.5336543666742237
0,0,0.06635049449920945
0,0,0.4353223515316282
0,0,0.44255652053705935
0,0,0.10035984967224024
0,1,0.679973263346032
0,1,0.5627156752737478
1,1,0.6783628746850826
0,0,0.02775880917088356
0,0,0.08320613462700568
0,0,0.08050528121397763
0,0,0.2605100250209987
0,0,0.10569450020482188
0,0,0.0972064517863432
0,0,0.05625220184282196
0,0,0.2103624978048167
0,1,0.6540341761398705
0,0,0.3836812187020425
0,1,0.8607822994823011
0,0,0.18628099751740762
0,0,0.24587149638746525
0,0,0.3464419355601313
0,0,0.34886270099073063
0,1,0.6299355666334232
1,0,0.1037015792085874
1,1,0.6777053254768356
0,0,0.006029868894381386
0,0,0.4175505099536454
0,0,0.11646875338429694
0,1,0.8247317354576666
0,1,0.9318983512666413
1,1,0.6956566475657736
1,1,0.6422150272656615
1,1,0.5420214360745709
0,1,0.713216580797909
1,1,0.725863911906161
1,0,0.3563902138685528
0,0,0.33465412944017486
0,0,0.1216383491054359
0,0,0.09699479023622985
0,0,0.057617946262494585
0,0,0.4421502856171684
1,1,0.9092226279199878
1,1,0.7134718708657872
0,0,0.17429282922738332
0,1,0.8101116004039982
1,0,0.12435931722533818
0,1,0.9047535217234504
0,0,0.4052379068907618
0,0,0.4334625294430285
0,0,0.1696067598554795
0,1,0.706744639382434
0,0,0.3359651962656869
0,1,0.881376231672142
0,0,0.11180962386796345
0,0,0.02701466158600423
0,0,0.45413472671332333
0,0,0.14829982592918856
0,0,0.10992086545522918
0,1,0.5371966427025182
0,0,0.1934257800830074
0,0,0.28637331299000574
0,0,0.0739045498484059
0,0,0.15067387476294106
0,0,0.17389555527686934
0,0,0.05832923589460893
0,0,0.23833053455879635
0,1,0.5896931700185818
0,1,0.8973785293345627
0,0,0.3590278497347002
0,1,0.6942706412839842
1,1,0.7537282806754029
0,1,0.594167508525927
0,0,0.3000967994750195
0,0,0.06722441449839922
0,1,0.7641273860750774
0,0,0.020656410934910857
0,0,0.04975616236846958
0,0,0.3645783764094402
0,1,0.5586907896084558
0,0,0.04933748620005841
0,1,0.7195263117230849
0,0,0.106782857030771
0,0,0.08276485412500768
0,0,0.10574163534203898
0,0,0.07025549203542686
0,0,0.1300831409947042
0,0,0.027898560359769415
0,0,0.13209960845616234
1,1,0.925106120776432
0,1,0.626693911133848
1,0,0.4672767381527841
0,0,0.11879644344920859
0,0,0.13107406651263395
0,0,0.057883517289464635
0,0,0.13296943605561887
0,1,0.8057232237269313
1,1,0.6223433963388464
0,0,0.41552410841325493
0,0,0.4345562681805017
0,0,0.2841394737040648
0,1,0.5494998090795679
0,1,0.5804584581821306
0,0,0.4836623122313705
0,0,0.11033196233137897
1,0,0.2702678032993392
0,0,0.054494184152656895
0,0,0.496167193366901
0,0,0.06714740402742865
0,0,0.3497882475962525
0,0,0.40177348379469097
0,1,0.7919800261518795
0,0,0.24823734111056645
0,0,0.2141017494023223
1,1,0.7355069684535487
0,1,0.665276939689557
1,1,0.6210820853954903
0,0,0.41511877195731106
0,1,0.6433004070906189
0,0,0.2600849076310832
0,0,0.26014659672202445
0,0,0.4223031589295121
0,0,0.03835225244400579
0,0,0.13879701515177784
0,0,0.06959351516371833
0,0,0.04102873408633865
0,1,0.5051435516381567
0,0,0.10777019112120047
0,0,0.27272203791239386
0,0,0.3346828239830479
0,0,0.06896372819314962
0,0,0.43238066163600253
0,0,0.08054691765946052
1,1,0.5752046102846814
0,1,0.8723982039917715
0,0,0.4885158643819908
0,0,0.20441750754782945
0,0,0.05214172249329671
0,0,0.275914939306313
0,0,0.3871971619178547
0,1,0.5672525165464702
0,0,0.40740212950816007
0,1,0.8059385826165223
1,0,0.37539012399087307
0,0,0.05924004792226921
0,0,0.09239893876755349
0,1,0.7332065538342782
0,0,0.09796261469585817
0,1,0.5582559967583848
0,0,0.05485097338148981
0,0,0.0900605639628773
0,0,0.35468658704627587
0,0,0.07946853322033358
0,0,0.15477698986577962
0,0,0.06667531267360602
0,1,0.5335970565182324
0,1,0.6032631033072027
0,1,0.8830969948703132
0,0,0.41543924649594816
0,0,0.3621535671172607
0,0,0.4032553926092618
0,0,0.252840304047736
0,1,0.8053864364116882
0,0,0.19703313111949963
0,0,0.24584225267083198
0,1,0.5461950635380198
0,0,0.42198387776064317
1,1,0.782674065196056
0,0,0.04778136648501594
1,0,0.20502406587805327
0,0,0.06104712207904482
0,0,0.11076201221335176
0,0,0.38548219875405415
0,0,0.09066407834450943
0,0,0.13534437809594674
0,0,0.3786784724486389
0,0,0.36108532821909894
0,0,0.2045654928488036
0,0,0.10852732130318134
1,1,0.9314776646321022
0,1,0.7882632123134825
0,0,0.10661046436740355
0,0,0.1642786132158494
0,0,0.16720347515967168
0,0,0.13400751297461624
1,0,0.4400399876471074
0,0,0.17760808281822035
0,0,0.1720077109101022
0,1,0.5613696738312413
0,0,0.4618769034161788
0,0,0.24206448653865031
0,0,0.47701956608482254
1,1,0.8307829883979468
1,1,0.892464989724506
1,0,0.28702540842937724
1,1,0.879079769095115
0,0,0.26438694403958035
0,0,0.05023286616832812
0,1,0.7831997313882024
0,0,0.24799852985988335
0,0,0.09977681736452544
1,1,0.7340537652793743
0,0,0.1364981790424229
0,0,0.10178032588481858
0,0,0.09593832838066828
0,0,0.05449486464896452
0,0,0.06794483148245731
0,0,0.1846865877443868
0,0,0.11005836438308488
0,0,0.17994053587792097
0,0,0.06007796257337735
0,1,0.733662152263492
0,1,0.9537548202832994
0,0,0.06958124763050617
0,0,0.07198714317225065
0,0,0.05916547773351998
0,1,0.6674564925797745
0,0,0.1270687505218531
1,1,0.8983883151774447
0,0,0.27066848429604295
0,0,0.15489839380590464
0,1,0.8234582411223742
0,0,0.39786024275090515
0,0,0.1245731008581156
0,0,0.07134375427007855
0,0,0.11139277699713551
0,0,0.34190934692024755
1,1,0.8589273978065751
0,1,0.6497547044804393
0,0,0.3406438608830725
0,0,0.039134355470059626
0,1,0.6340528705291916
0,0,0.05795062089975718
1,0,0.2924561556462352
0,0,0.08904178074351986
0,0,0.1297517767838802
0,1,0.7995934057177206
0,0,0.2721373268715789
0,0,0.37810600089512636
0,0,0.3183652437435164
0,0,0.2965158780701325
0,0,0.23034654275020783
0,0,0.13782662880722432
0,0,0.08219743937958082
0,0,0.3496199215130435
0,0,0.4425653537280064
0,0,0.27174535922480214
0,0,0.07793889942183194
0,1,0.5080252609684166
0,0,0.04601238046065684
0,1,0.5627066548318695
0,0,0.15770935286896198
0,0,0.09460560029243603
0,1,0.5278114969393483
0,0,0.0848031971806039
0,0,0.25604692092763637
1,0,0.464440601699177
1,0,0.12231201000319614
0,1,0.5912479098615161
0,1,0.6528113136194793
0,0,0.29234943364845306
0,1,0.5139764756215682
1,1,0.5948050123257091
0,0,0.05647653581757233
0,1,0.5032251651072087
0,0,0.25578610563080567
0,0,0.4032686324089682
0,0,0.4875225824965991
1,1,0.6331274649212731
0,1,0.8735744741629541
0,1,0.7602911950492421
0,0,0.4537354189182759
0,0,0.03864835503121672
0,0,0.4460300331361397
0,1,0.8354536351657859
0,0,0.36971438789486066
0,0,0.061388931034215055
0,0,0.03527989216307738
1,1,0.8681909459911238
0,0,0.07760392212805708
0,0,0.08903395278888021
0,1,0.7296948750956854
0,1,0.6857687707984145
1,0,0.4405814858963451
0,0,0.3814318538270133
0,1,0.5719982595738047
0,0,0.2031827977132867
0,0,0.12429353547272605
0,1,0.6261791306914667
0,0,0.22113192635278958
0,0,0.2744225834488287
0,0,0.26189602871948126
0,0,0.09956843925723123
0,1,0.5527678700797698
0,0,0.36817329435075136
0,0,0.2830716006193322
1,1,0.9327449693051244
0,0,0.19353016455017505
0,1,0.7580408543485718
1,1,0.7571313659759804
0,0,0.37877669390121527
0,0,0.3865325472020404
0,0,0.22614185974852538
0,1,0.525029446689758
0,0,0.034453182068031
1,1,0.7731112952699989
0,1,0.63978704405986
0,0,0.16615773707842618
0,1,0.7816631513542969
0,0,0.4111323342822717
0,0,0.3338687732675561
0,0,0.06859413576392637
0,0,0.06965189228236995
1,1,0.756511293491838
1,1,0.7602704591776885
1,1,0.9196642217735006
0,0,0.16716422385826799
1,1,0.9693010811842401
0,0,0.21799748646897732
0,0,0.13794127985128804
1,1,0.8434138137886895
0,0,0.26921582855306997
0,0,0.19783046005359628
0,0,0.2866366420932992
0,1,0.548018459760722
0,1,0.8767251334591929
0,1,0.5572725994507293
0,0,0.02255174509719589
0,0,0.20461781537069224
0,1,0.8411963591706881
0,1,0.7476822262995744
0,1,0.72929746769866
0,1,0.573078567321348
0,0,0.3855494592909981
0,0,0.4672890959987305
0,0,0.35253493183983603
0,0,0.07399066347843375
0,0,0.2280687756532045
0,0,0.24352832346843617
0,0,0.20344790767206225
0,0,0.27493171906489106
0,0,0.30175454364922
0,0,0.06368928014214124
0,1,0.659242329373662
0,0,0.30273542222750555
0,0,0.24496011086925798
0,0,0.07894942538190643
0,0,0.08599205470968815
0,1,0.6454218454518653
0,0,0.41277197879251515
0,0,0.24064427840300548
0,0,0.32968846576238997
0,0,0.04956562897952513
0,1,0.7776625782684179
0,0,0.3655423371506203
0,0,0.06716180096447093
0,0,0.4475420529955615
0,0,0.3671657085377524
0,0,0.24337449653641047
1,0,0.34337734867990366
0,1,0.9328018953419882
0,0,0.08615417159393322
1,1,0.8260305564105515
0,0,0.2570948864316907
1,1,0.8899670904749453
0,0,0.11984043105230595
1,1,0.8190874285579123
1,1,0.9557040637145124
0,1,0.5231825845122441
0,0,0.21564720991424743
0,1,0.6538604071496795
0,1,0.5412462823069958
0,0,0.10948549736076273
0,1,0.7837490519411588
0,0,0.16113984336089707
0,0,0.33402831868885546
0,1,0.6802410416822564
0,0,0.21241056967671224
1,1,0.7085490959403904
0,0,0.06987949627775905
0,1,0.6526556899193371
0,0,0.45475578225210456
0,0,0.48539889424329397
0,1,0.6033742190378669
1,0,0.41460140646105165
0,0,0.33944516506333405
0,0,0.2045922438220516
0,1,0.6098885886023439
0,1,0.8062286567928691
0,1,0.8532113426168331
0,0,0.24208438116649547
0,1,0.6551672747265433
0,0,0.10678422806387597
0,0,0.2589521433143905
0,1,0.7925984672256908
0,0,0.3784646462349501
0,0,0.4224597913540197
0,0,0.13110736438945964
0,0,0.038955268195767744
0,0,0.38040046468871647
0,1,0.5384078736498131
0,0,0.31152479185421195
0,0,0.025156123715830658
0,0,0.4779683942391786
0,0,0.19766369185151614
0,0,0.23402110840157064
0,1,0.7097111652734817
0,0,0.06439951356095179
0,0,0.1640737302042544
1,1,0.8608508460851302
0,0,0.13642974801546892
0,0,0.2426699516372908
0,0,0.06172910637272766
1,1,0.80566431013809
0,0,0.1123320682744416
0,0,0.14011605961731743
0,0,0.33165242039394344
0,1,0.8972311026520087
0,0,0.08527296197416877
0,0,0.1419346893907459
1,0,0.4493264191873304
0,0,0.0649753166903621
0,1,0.5040186876905065
0,0,0.13985782980066847
0,0,0.46156629350752243
0,0,0.17692700343643314
0,1,0.5526379676557709
0,0,0.08053209350961962
0,0,0.25814813802391934
0,0,0.15599929762550094
0,0,0.07490405892376924
0,0,0.45708864688338446
0,0,0.28035315177758685
0,0,0.38264754883022944
0,0,0.19437249730205552
0,0,0.1854282351453578
0,1,0.8202397425303241
0,0,0.46053772416245814
0,0,0.09201202400197676
0,0,0.041515199765118596
0,0,0.3930818234677911
1,1,0.6741238280467735
0,1,0.6386121544358665
0,1,0.6180558961087065
0,0,0.2667493386451572
0,0,0.0372298080891868
1,1,0.5836590754540676
0,1,0.58008626418577
0,0,0.1939127098732334
0,1,0.6233539021626295
0,0,0.05600814779491165
0,0,0.495563787753676
0,0,0.0738024118271005
0,0,0.09967208124311047
0,0,0.06434509900901686
0,1,0.5577912413749391
0,0,0.20176875001522196
0,1,0.5504227703951706
0,1,0.630665007638004
0,0,0.49253777669218407
0,0,0.176690544015316
0,1,0.8690953966742547
0,0,0.2523395525427831
0,1,0.6208082718902355
0,0,0.27114448533207913
0,0,0.17283797346416221
0,0,0.14394935334429398
1,0,0.1635379963913733
0,1,0.9459775404868275
0,0,0.06280865116068755
0,0,0.4727034132178758
0,0,0.4333490172774202
1,1,0.9199290923576483
0,1,0.524733841258278
0,1,0.7126194577638962
0,0,0.21438123417740082
0,0,0.2768277008963949
0,0,0.13536719340182468
0,0,0.2442233928005689
0,0,0.2765436101668411
0,1,0.5649368353425788
0,0,0.11474318958701786
0,0,0.06089194537053733
0,0,0.47602737344355384
1,1,0.5617060107340298
0,0,0.16818976692807705
0,0,0.4346672998182186
0,0,0.23221757467747278
0,0,0.47202412487695444
1,1,0.7325095809519085
0,0,0.09975557680975047
0,0,0.03701287979074286
0,0,0.4035480724136887
0,1,0.6317992547835656
1,1,0.6650164865026935
0,0,0.07166786460468792
0,0,0.2408704894148568
0,1,0.7788884689909042
0,0,0.4556421983504494
0,0,0.21617292988351575
0,0,0.2640228374827033
1,0,0.1336788496980665
0,0,0.44427765958059623
0,0,0.09926137225379214
1,1,0.5806294440559712
0,1,0.7661998271265831
0,0,0.14239357236283084
0,0,0.0600627423828472
0,0,0.14282725540998686
0,0,0.034193053918329074
1,1,0.6567320328471669
0,1,0.5001467740795967
0,1,0.6471855199402761
0,1,0.7841052512657349
0,1,0.5095971002402072
0,0,0.09633378316340248
0,1,0.7284617026957814
0,1,0.5557329754517926
1,0,0.41181411196932494
0,1,0.5322366575826277
1,1,0.7612462289904123
1,1,0.9262040501582669
1,1,0.7972326179283205
0,0,0.2700135407595479
1,0,0.4764046588978491
0,0,0.09722799043950464
1,1,0.9387669234574436
0,1,0.8834734731391943
0,1,0.6369010399751995
0,1,0.8997771396268484
0,1,0.7616495187590377
0,0,0.06859413576392637
0,0,0.024300855083396116
0,0,0.4166436407004338
0,0,0.20698993212874
0,1,0.6828884907137953
1,1,0.7469642132186617
0,0,0.16315909447710894
0,0,0.4623065977189517
1,1,0.7259707618118456
1,1,0.6847914301354083
0,1,0.655414869457421
0,1,0.6870594756473967
0,0,0.4000713399872037
1,0,0.42408415224393575
0,0,0.03523779771391248
0,0,0.3179225212608502
1,1,0.5661831959519533
1,1,0.7719855691310922
0,0,0.24747641701301284
1,1,0.5389261774446242
0,0,0.05728874814033709
0,0,0.41595251513137776
1,0,0.4513458346930395
1,0,0.4396908028412118
0,0,0.14984317836463754
0,1,0.7349580662911277
0,0,0.03573545095885179
0,0,0.06558426408840755
0,0,0.4707461529435099
0,1,0.5832480438958728
0,1,0.583747214185276
0,0,0.07775682083161088
0,0,0.2985509101943494
0,1,0.8009272485702167
0,0,0.42109890975499104
0,1,0.5297967800292273
0,0,0.43074461514896706
0,1,0.6150598820829528
0,0,0.03801619647773616
0,0,0.1020531007270278
0,0,0.14683619990783453
0,1,0.547065676212835
0,0,0.3356418625030708
0,1,0.7422357519566559
0,0,0.2301458138888703
0,0,0.20952993953563312
0,0,0.12767141975726917
0,0,0.08536942576390733
0,0,0.22417309249088793
0,0,0.15299439108751978
0,0,0.41411102778787007
0,0,0.36526969449230523
1,1,0.7907416959800422
0,0,0.09771796800517528
0,0,0.24529091494339267
0,1,0.739117280075573
0,0,0.19420614017506
0,1,0.608564944205081
0,0,0.03734677403469968
0,0,0.1329648459407425
0,1,0.8011475075856814
0,0,0.4687656904880876
0,0,0.037662956556023475
0,0,0.22795433508448745
0,0,0.18015091491021973
0,0,0.48755953918939315
0,1,0.7904906611579131
0,1,0.7480954310039722
0,0,0.4095690126561367
1,1,0.9551040409782062
0,1,0.5537527274812307
0,0,0.19478684957999243
1,1,0.733294626494627
0,0,0.046079344343047134
0,0,0.14961081123441086
0,0,0.1934117716070143
1,1,0.8598013402529706
0,0,0.09478511990600944
0,0,0.4392798153969368
0,0,0.2845850792776031
0,0,0.24994082496261355
0,0,0.2393913635200729
0,1,0.5773907934069885
0,1,0.5644144461548981
1,0,0.12304095184779913
1,1,0.8514805226586298
0,0,0.1177953844659771
0,0,0.4217776494079943
0,0,0.42370001119684486
0,0,0.39617269853192744
0,0,0.2408818544683149
0,0,0.12908389276011326
0,0,0.17687880572056763
0,0,0.1298987697658914
0,0,0.02795475399779725
0,0,0.48587767943325333
0,0,0.40923893686712715
0,1,0.8393958722553315
1,0,0.17736206634845475
0,0,0.2777652750485546
0,0,0.40670814902148766
0,0,0.42360122331218053
0,0,0.14955673830394525
0,0,0.03693428154485341
0,1,0.848153571782855
0,1,0.5943878537708438
0,0,0.38480735212737666
0,1,0.7268958759628349
0,0,0.04014710688213615
0,0,0.3424519487197348
1,0,0.20539438371043747
0,0,0.499046442557348
0,0,0.3629286564096773
0,1,0.6499013207726071
0,0,0.4697789235152757
0,0,0.2647217129163051
0,0,0.3663047929489675
0,0,0.4089445845629998
1,1,0.700276780746377
0,1,0.7266220941549038
0,0,0.07853327899694844
0,0,0.30215467190216894
0,0,0.14609813835018234
0,0,0.22107994226919045
0,0,0.4850573644952183
0,0,0.3919827066454024
0,0,0.16825072411879485
0,1,0.7528458329562107
1,1,0.6062433345823806
1,1,0.9136728682833534
0,0,0.11655249532055832
0,1,0.6892204439056668
0,0,0.1369180959929536
0,0,0.17895628495166732
1,0,0.35934098938284104
0,1,0.7959599199319198
0,0,0.06851917238040824
0,0,0.2306284215978381
0,1,0.6530524268387127
0,0,0.19081941728428087
0,0,0.1338289608225415
1,1,0.643607353208714
0,0,0.018455023555244237
0,0,0.21898357328865706
0,1,0.5269413057058895
0,1,0.6029297519824776
0,0,0.14519490818418393
0,0,0.4147066478411281
0,0,0.09665476971225814
0,0,0.08669705105587605
0,0,0.14823963142520744
0,1,0.5865520733863321
0,1,0.5012196382373967
0,0,0.38480664209618964
0,1,0.5687549150525661
0,0,0.14811349054340725
0,0,0.1385934193971948
0,1,0.5619874037408371
1,1,0.5737304494225118
0,0,0.4023946920223862
0,0,0.4654304540721361
0,0,0.403828869076799
0,0,0.20480823624738195
0,0,0.48074835849775754
0,1,0.5066357524248017
0,0,0.48907970565870995
0,0,0.30898909354980736
0,0,0.06533825317949928
0,0,0.12157818313265312
0,0,0.263554270926327
0,0,0.08466274021876849
1,1,0.7295766328336519
0,1,0.5334787983939259
0,0,0.13133765027309685
1,1,0.8408740676383536
0,0,0.349946413345092
1,1,0.7011548587581057
0,0,0.11925381709379523
0,0,0.056693447267943085
0,1,0.7197663977514124
0,0,0.09263179889116074
0,1,0.7301083402305981
0,1,0.6742623824734115
0,1,0.7835677252678213
0,0,0.456554850989148
0,0,0.10418269311723963
0,0,0.05035118492874152
0,0,0.2501588465950598
1,1,0.7615007903362067
0,0,0.026446998289586604
0,0,0.1353408635402762
0,0,0.344523483632523
0,0,0.04756950783651126
0,0,0.06322001216572902
1,1,0.7913469071474425
0,1,0.5396394792918322
0,0,0.08096683399690603
1,1,0.66635164575781
1,0,0.2527870773621439
0,0,0.033518196887748805
0,0,0.10990031499556137
0,1,0.7241160932534438
0,0,0.05026704514868438
0,1,0.839621652758095
0,1,0.5724372751779164
0,0,0.225705588740828
0,0,0.39989191549164815
0,1,0.6478537809032688
0,1,0.5645333759617202
0,0,0.27409363951136445
0,0,0.03989806766984461
0,1,0.6163650486932619
0,0,0.4571972747857363
0,0,0.4882067431197618
1,1,0.8974213265620572
1,1,0.9205026278211774
1,0,0.4665312061344297
1,0,0.33267215736758654
0,0,0.2061917667085656
0,1,0.6173437937375552
0,0,0.040426745251362875
0,1,0.5512564994098967
0,0,0.17433212653352573
0,1,0.737404520535663
0,0,0.20689636804204062
0,1,0.6869972859035127
0,0,0.026432365867768006
0,0,0.3041144496571108
0,1,0.7936521787824687
0,0,0.06115941640940093
0,0,0.06514260290211722
0,1,0.502984552759113
0,0,0.08714354085790904
0,0,0.16743336134805034
0,0,0.1334355640155565
0,0,0.12321029354182295
0,0,0.11752511842454738
0,0,0.4567142702529194
0,0,0.3825403668864043
0,1,0.6384419750473533
0,0,0.16387874675591985
0,1,0.943420643926824
0,0,0.09603289335592875
0,0,0.14789408047381844
0,1,0.9270794429963259
