y_true,y_pred,p_diabetes
0,0,0.023110486657353074
0,0,0.33133903266011694
0,0,0.27862850320188576
0,0,0.02082493748943499
0,0,0.12019947664228293
0,0,0.04887890863298743
0,0,0.04156828881783929
0,0,0.22072516660399202
0,0,0.023118585877482337
0,0,0.043560846640146006
0,0,0.07335615390597719
1,0,0.36648523279424605
0,0,0.1414177032322576
0,0,0.05280599571282729
0,0,0.0903855154668094
0,0,0.009394890383564008
0,0,0.06082297885403148
0,0,0.12375284189010587
0,0,0.10187427149529893
1,0,0.015894049970402863
0,0,0.0501408575571302
0,0,0.14514135698881692
0,0,0.01468437012191287
0,0,0.07225552140618416
0,0,0.28995383943015735
0,0,0.04358067699616772
0,0,0.35642844807989366
0,0,0.3181612839662927
0,0,0.025588107848149074
0,0,0.28909660458769443
0,0,0.03281365511455233
0,1,0.5730574122264463
0,0,0.15361837003598927
0,0,0.08362889113166501
0,0,0.010232468047910413
0,0,0.005101454877993915
0,0,0.0900369433485728
0,0,0.004459212215950199
0,0,0.07250217902589234
0,0,0.028675996649458038
0,0,0.012728303204897444
0,0,0.13517844838611925
0,1,0.6163900671789926
0,1,0.6870917112605162
0,0,0.019383720707863275
0,0,0.1723719098439048
0,0,0.01897803101844964
0,0,0.007645817075929692
0,0,0.04924689145912967
0,0,0.007318076870232627
0,0,0.02729767648797294
0,0,0.417566466142759
0,0,0.2664954904316839
0,0,0.2663628961854922
0,0,0.006984685073273956
0,0,0.08489129784537347
0,0,0.023890312109615564
1,0,0.15382078601564422
1,0,0.4549135852729901
0,0,0.27442383560334227
0,0,0.3098372873811029
0,0,0.004199819357496395
0,0,0.08570506614046579
0,0,0.030675487824245184
0,0,0.03745160975652575
0,0,0.11932793210723382
0,0,0.27812896428738093
0,0,0.10612895331441166
0,0,0.004787408325121663
0,0,0.30798633916969415
0,0,0.23671181157969692
1,0,0.4597488334345647
0,0,0.1474534242373897
1,1,0.5419962513626537
0,0,0.27715587216762916
0,0,0.1451796557774195
0,0,0.031664013346473056
0,0,0.17269015440612287
0,0,0.0400665547256881
0,0,0.12887687659505853
0,0,0.3817821806763658
1,0,0.16814454639531495
0,0,0.10267086018368919
0,0,0.073883238925769
0,0,0.10250598700121678
0,0,0.021382202802846424
0,0,0.0525644915139357
0,0,0.454874912284816
0,0,0.3325800542466532
0,0,0.006579598292167494
0,0,0.3146510705443253
0,0,0.2153099937225052
1,0,0.018129678245816343
0,0,0.005222186665898019
0,0,0.15346679946951428
0,0,0.2825460143264487
1,0,0.12925014618887967
0,0,0.030492754173966255
0,0,0.008396401728829364
0,0,0.030574720109814726
0,0,0.03823714038925823
0,0,0.05355246757535146
0,0,0.07752637300366892
1,1,0.5243373120607591
0,0,0.03190433642402032
0,0,0.013310586506214929
0,0,0.09655000791994128
1,0,0.3377229828638546
0,0,0.028173429404137897
0,0,0.08195077345259513
0,0,0.048708220424758614
0,1,0.5442439065819598
1,0,0.07911015009217659
0,0,0.1696332766616553
0,0,0.047978321442712225
0,0,0.017390724455417648
0,0,0.010647542848794635
0,0,0.009769701517928293
0,0,0.00610878566945492
0,0,0.05651175869887696
0,0,0.2484105480556524
0,0,0.045182947167768224
0,0,0.025186714202019286
0,0,0.45190262946388754
0,0,0.016262101528242326
0,0,0.05646481341623771
0,0,0.10662922261247113
1,0,0.2381223678683975
0,0,0.4776790252899792
0,0,0.013845207339670127
0,0,0.008691631692271579
0,0,0.07435464810193902
0,0,0.013233360055836798
1,0,0.4305593636196121
0,0,0.0033902287390285895
0,0,0.16285939150746967
0,0,0.03152242514539778
1,0,0.310133712148188
1,1,0.51178453051933
0,0,0.09376461029643224
0,0,0.24088292861285804
1,1,0.5960280175196004
0,0,0.04365184235833273
0,0,0.0038466963181805402
1,0,0.36014253337757923
0,0,0.0409930024696062
0,0,0.007374955728499082
0,0,0.007490865605116965
1,0,0.15800273834627304
0,0,0.10514263329676896
0,0,0.18758323751054842
0,0,0.4966810122284313
0,0,0.15147112215806244
0,0,0.0380098514520071
1,0,0.15182298566874997
0,0,0.03355369781759615
0,0,0.1433088630271634
0,0,0.015213747773956518
0,0,0.033553824349858916
0,0,0.0032210779870676205
1,0,0.37333669559490207
0,0,0.04021328462849708
1,0,0.06915200675359913
0,0,0.05206617624128061
0,0,0.032127212948141616
0,0,0.0735635955451097
0,0,0.04290073466700465
1,0,0.3102142132722699
0,0,0.10282083967965373
0,0,0.009105846248532671
0,0,0.008679743058692544
0,0,0.27785876141103055
0,0,0.2345511186235881
1,0,0.2051522671965261
0,0,0.42727023670673886
1,0,0.4526128115808953
0,0,0.05953998596050219
1,0,0.12340817270990453
1,1,0.5285218282699906
0,0,0.09049381113586377
0,0,0.38121727543182055
0,0,0.05261220283307865
1,0,0.2164372884788364
0,0,0.017674415957275216
0,0,0.00545593989532339
0,0,0.04780369078254524
0,0,0.020643432461391907
0,0,0.08577707881812217
0,0,0.019777420368657733
0,0,0.16317420740131172
0,0,0.2758990695937809
0,0,0.004158706735086388
0,0,0.13840487683166694
0,0,0.05908795228291669
0,0,0.10454399280337595
0,0,0.2656774083975198
0,0,0.011446674741055086
0,0,0.23099549602072636
0,0,0.09317970911152998
0,0,0.0821453706806933
0,0,0.08225765057669648
0,0,0.008243551849797498
0,0,0.026269973287621273
0,0,0.15207739940225487
0,0,0.22743478983908508
1,0,0.34294572752531144
1,1,0.6808999760012077
1,0,0.15855761284493575
0,0,0.03782274070259096
0,0,0.04591395406847776
0,0,0.004297769585047058
0,0,0.2620409078433708
0,0,0.2856306938082627
0,0,0.09928396560800622
0,0,0.04029379363549737
0,0,0.053341133958689335
0,0,0.005575937366699065
0,0,0.12668766170005316
0,0,0.02900223312384697
0,0,0.005098186134220379
0,0,0.2457074930535046
0,0,0.09059878404131973
0,0,0.4236977167272285
0,0,0.011834419449358126
0,0,0.14433428484282718
1,0,0.04485434474884097
1,0,0.0608496958593183
1,0,0.0797919781368482
0,0,0.007825670879406714
0,0,0.100255937384247
0,0,0.2961030703220707
0,0,0.3900450439417868
0,0,0.09075487746124189
0,0,0.027415305134246386
0,0,0.18968604378622297
0,0,0.039491605490740433
0,0,0.31024206605533533
0,0,0.2169863568811724
0,0,0.3751293906660532
0,0,0.003813553937446374
0,0,0.018503182474464294
0,0,0.0032866237082738556
0,0,0.027731701283900744
1,0,0.3258158568254386
1,1,0.6679600154439539
0,0,0.010142871168751002
0,0,0.10004289959704202
0,0,0.2125100645320633
1,0,0.23799100699955597
0,0,0.1846508049883655
0,0,0.004782829088788739
0,0,0.025677737725422582
1,0,0.2080556289836122
0,0,0.10350450617927674
0,0,0.15544441553570176
0,0,0.30662808785424017
0,0,0.15137238867277933
0,0,0.09445061481569737
0,0,0.05237473194486329
0,0,0.0401813274953596
0,0,0.16590420618301316
0,0,0.024053674512714018
0,0,0.01044188915772241
0,0,0.02968987404750364
0,0,0.06615658018007663
0,0,0.010143826160313663
1,1,0.7248362481416001
0,0,0.3201258191252422
0,0,0.03681292375053098
0,0,0.14897769365121835
0,0,0.12735274768531657
0,0,0.4116345293700046
0,0,0.007201373264314043
0,0,0.027432666460150815
0,0,0.2021693225274919
0,0,0.028198151964284605
0,0,0.20815434175257239
0,0,0.1968603248534144
0,0,0.14940456683125955
0,0,0.2644584091282471
1,0,0.3292185189841156
0,0,0.15791317500416238
0,0,0.16220232888834443
0,0,0.03427938760288934
0,0,0.16533925875736297
0,0,0.007516964171586275
0,0,0.0051574081754654595
0,0,0.005019265316476394
1,0,0.4536027248821801
0,0,0.12863581794042805
1,0,0.05755181572162026
0,0,0.0318007786069279
0,1,0.5083986118603743
0,0,0.012951426624326686
0,0,0.1549715453038918
0,0,0.023470759950349602
0,0,0.1126470930933466
0,0,0.011851807820957962
0,0,0.022782640137144632
0,0,0.13873813526489195
1,0,0.028127515542349057
0,0,0.27298171484803013
0,0,0.12769118760061865
0,0,0.07583133517934046
0,0,0.17854602616584497
0,0,0.09214008093207804
0,0,0.02102326205786439
0,0,0.241692995094439
0,0,0.1095489777950139
0,0,0.06804523036796499
0,0,0.03925153708721262
1,0,0.08724614888121274
0,0,0.09593867061953798
0,0,0.11718702929087517
1,0,0.24234186061770296
0,0,0.024548123837112044
0,0,0.017057977071594524
1,1,0.5775689948522388
0,0,0.012930203125459559
0,0,0.04099194045204164
1,0,0.04098212645541429
0,0,0.07428197397809526
0,0,0.1730593543832071
0,0,0.030455188336006717
1,0,0.48541164326479624
0,0,0.02707616469157229
1,0,0.4239004011783649
0,0,0.057045159436781956
0,0,0.13131945995495312
0,0,0.004173579966830302
0,0,0.12763511898397842
0,0,0.00404182879800832
0,0,0.026053428705392935
0,0,0.05909165009387181
1,0,0.3345161951344497
1,1,0.6369437359816502
0,0,0.009125512406747601
0,0,0.0034935701076148026
0,0,0.035627806698630006
0,0,0.018078339710417078
0,0,0.011039943126193089
1,1,0.6711006520237187
1,0,0.22238712053329218
0,0,0.08731785855672478
0,0,0.08888949954735205
0,0,0.0814547567030414
0,0,0.35326174036106767
0,0,0.41491626297891854
1,0,0.4912470053889059
0,0,0.003379244166424281
0,0,0.16842230470020603
0,0,0.40453858852129726
0,0,0.17466439801429726
0,0,0.09918103475413555
0,0,0.007345221933277488
0,0,0.10960833603666494
0,0,0.03452111853472992
0,0,0.025170882183233177
0,0,0.05150670545402049
0,0,0.0767811657851814
0,0,0.08400754621851657
0,0,0.00572279954368313
0,0,0.011546963653717797
0,0,0.053837138941558914
0,0,0.1254832015649528
0,0,0.015673254047204124
1,0,0.2764115093852978
0,0,0.01600009848764312
0,0,0.0176160874609327
0,0,0.3447656928230929
0,0,0.005835096991460093
0,0,0.3866022009833131
0,0,0.05518748647383771
0,0,0.10322956345283049
0,0,0.14701995724750777
0,0,0.007734998625182218
0,0,0.032026845525726565
1,0,0.03165138396413845
0,0,0.09025570335742386
1,0,0.3309381236493172
1,0,0.28005064658014683
0,0,0.21809375352570812
0,0,0.006541617671417908
0,0,0.004950540522108069
0,0,0.28044960838868893
0,0,0.003813553937446374
0,0,0.009687863293169025
0,0,0.2488552886338655
1,0,0.44339494890143905
0,0,0.08133597180869644
0,0,0.03206121118979175
0,0,0.2643240743012918
0,0,0.16138277557046476
0,0,0.005015936641581466
0,0,0.07640334664911061
0,1,0.5365177220515378
0,0,0.13610913338329478
0,0,0.06511668201820464
0,0,0.17521813935595876
0,0,0.019883389088038217
0,0,0.2194284497187128
0,0,0.1306139420660637
0,0,0.02605710710136135
1,0,0.4374811416108958
0,0,0.13973022864343984
0,0,0.023820006270532032
0,0,0.11257672448583629
0,0,0.10792328710818401
0,0,0.06197961219697155
0,0,0.015695859299891625
0,0,0.03489278936423348
0,0,0.02033149499945504
0,0,0.06605752938006444
1,0,0.34988474941122644
0,0,0.13349122818715065
0,0,0.005704561210909251
0,0,0.09161634996804363
0,0,0.00880674083871536
0,0,0.04472590297062713
0,0,0.30524456575560943
0,0,0.1502994800583449
0,0,0.023351228012669745
0,0,0.011415175751675338
0,0,0.24680414343392176
1,0,0.18212050903022345
0,0,0.0809083580996673
0,0,0.08168411195307412
0,0,0.3378305034465798
1,0,0.19679647271142575
0,0,0.0053378401681298615
0,0,0.02376297217284255
0,0,0.14427438886233562
0,0,0.15278382514069164
0,0,0.2996246872362701
0,0,0.0036930679743720093
0,0,0.009722147704756457
1,0,0.43334206085845084
0,0,0.003204240061491029
0,0,0.15068470236588394
0,0,0.11336406109727543
0,0,0.26545990501239963
0,0,0.12059729747905555
0,0,0.0969115704079022
0,0,0.21218990337554297
0,0,0.018877204153690305
0,0,0.04333226542943214
0,0,0.29611842205449207
0,0,0.01725349818133583
1,1,0.6376003499604729
0,0,0.1216316487906201
0,0,0.021321618864754015
0,0,0.0020438565003013257
0,0,0.016918288015646418
0,0,0.01099389414019187
0,0,0.027774752466535182
0,0,0.0198531828637725
0,0,0.34161603709711424
1,0,0.03992803801368347
0,0,0.011072456085876379
1,0,0.310862304601641
1,1,0.6790577999358481
0,0,0.016201261174088707
0,0,0.07375633958557827
1,0,0.43864772705479715
0,0,0.014498718688731862
0,0,0.006004490326311361
1,0,0.2914634498507857
0,0,0.0032866237082738556
0,0,0.061500489773849795
0,0,0.09806678622048642
0,0,0.08615422891349662
0,0,0.04617135954608584
0,0,0.018427549362623162
0,0,0.03655952619756413
1,0,0.12377208463800787
0,0,0.06452586737763558
0,0,0.10273586928712523
1,0,0.4624217518195016
0,0,0.12813352902791555
0,0,0.17736983281972446
0,0,0.009468637622219766
0,0,0.0659300495123717
0,0,0.21522160592614853
1,1,0.6688075626650981
0,0,0.006638674715574326
0,0,0.15649866758532954
0,0,0.14830833242462294
0,0,0.003946558600326892
0,0,0.44995261655838276
0,0,0.027667903594191086
0,0,0.018056639564270328
0,0,0.004258836804600965
0,0,0.018454909065976192
0,0,0.3922083472640223
1,0,0.28835307341553096
0,0,0.13070085236248274
0,0,0.11781597578752988
0,0,0.007358676053455533
0,0,0.2622118306601562
0,0,0.12290521869492788
1,0,0.1675828348612795
1,0,0.2846446753035038
0,0,0.032755920440047166
0,0,0.32585838238517517
0,0,0.03674458167045615
1,0,0.020191114768518162
0,0,0.09226947300914382
0,0,0.0029116382238629137
1,1,0.5487077304557899
0,0,0.06539554064887444
0,0,0.15047887453439404
1,1,0.5783997211447336
0,0,0.07193261302787028
1,0,0.15118123933036245
0,0,0.011057312370567528
0,0,0.3479687203704346
0,0,0.03282956313270233
0,0,0.318926161081876
1,0,0.12517881795466265
1,0,0.3846897919633272
0,0,0.09838667145494033
1,1,0.600969544089678
0,0,0.0034322669646537412
1,0,0.41670217661957093
1,1,0.5335774232999514
0,0,0.027968560590122475
0,0,0.18085355986961796
0,0,0.05714683546824737
0,0,0.16017094147113264
0,0,0.013606466254570225
0,0,0.01327327699939799
1,0,0.4412920998258086
0,0,0.04974034712441321
0,0,0.010867616349823776
0,0,0.009126594015242934
0,0,0.07987159165124516
1,0,0.4454833025957583
0,0,0.06867968110554774
0,0,0.10293491134514997
0,0,0.020418285004121225
0,0,0.1771400833560741
0,0,0.07152974048250609
0,0,0.008013310421210475
0,0,0.007415270392142655
0,0,0.23591048957922128
1,0,0.24765736741805658
0,0,0.004650871569241221
1,0,0.23481044510434707
0,0,0.00923628310690776
0,0,0.004020932546690527
0,0,0.12680999072332946
0,0,0.16954553069902198
0,0,0.022275114115100022
0,0,0.04681829073871061
0,0,0.16036008759917234
0,0,0.006805507405776822
0,0,0.13349069937291963
0,0,0.1814224647103397
1,0,0.1331305877363703
0,0,0.04272917773626892
0,0,0.01683658073858112
0,0,0.14251058139608416
0,0,0.011251277942809019
0,0,0.013951741028930995
0,0,0.2782907508380703
0,0,0.09431257211657172
0,0,0.019913828055562344
0,0,0.00822795996388382
0,0,0.07325524010455299
1,0,0.3463502802627645
0,0,0.0455955179802649
0,0,0.021793800013181982
0,0,0.18752644845278024
0,0,0.2104479291906956
0,0,0.016679042429996564
0,0,0.23178233503883416
1,1,0.5580727505425137
0,0,0.2809750712538133
0,0,0.01633920062237798
0,0,0.08462801994489716
0,0,0.14395060669066467
1,1,0.5270281131374047
0,0,0.47020056822420647
0,0,0.03525614736778099
1,0,0.33774217258324624
0,0,0.4143246241260056
0,0,0.05815850332086396
0,0,0.02047445576474911
0,0,0.24037497729064908
1,0,0.14583682742333617
1,0,0.41639952491919846
0,0,0.15086024275740956
1,0,0.398837345570108
0,0,0.010264902474932636
0,0,0.02484212209011468
0,0,0.1460571061450033
0,0,0.004796070138264859
0,0,0.24321508850226506
1,0,0.15580732931977667
0,0,0.04652409805448
0,0,0.23691314768383848
0,0,0.03784730224201335
1,0,0.1308928742103347
0,0,0.12702948820173
0,0,0.10910618791720664
0,0,0.008732363266184514
0,0,0.10139907366228083
0,0,0.023463152138425643
0,0,0.02202523297037926
0,0,0.007043046140556278
0,0,0.22710105567030056
0,0,0.41540262459446436
0,0,0.007792007751265319
0,0,0.0045274255700695895
0,1,0.5592750412677154
0,0,0.12204524786531429
0,0,0.3292185189841156
0,0,0.09550004511649075
0,0,0.22667959936680035
0,0,0.01691440085215417
0,0,0.09842663555952176
0,0,0.004237499160600966
0,0,0.1867378502648229
0,0,0.02613538890472383
0,0,0.25078301042174944
1,0,0.08331779099078358
0,0,0.007125612812263631
0,0,0.09259324878437233
1,0,0.2977703342292871
0,0,0.012764130019150699
1,1,0.6365928408742193
0,0,0.13012907368383528
0,0,0.005731705865281744
0,0,0.02196721275749418
0,0,0.0034544419449231744
0,0,0.3847056270927932
0,0,0.24077823915991467
1,0,0.3068432547819642
0,0,0.08109770998419581
0,0,0.33808326561927166
0,0,0.052351147937481676
0,0,0.09010422125726301
1,0,0.17152019853986158
0,0,0.03114720467774586
0,0,0.010671612322395045
0,0,0.2529608875787245
0,0,0.026234356513394064
0,0,0.0030580831137662448
0,0,0.006606349857038409
0,0,0.05921213622710163
0,0,0.08444395123308503
0,0,0.01923053003570715
0,0,0.007377141663598528
0,0,0.00592605580002196
0,0,0.020075106095610258
0,0,0.09832826550649447
1,0,0.2604816587960074
0,1,0.6127403912281041
0,0,0.09017560758556852
0,0,0.06498935143467033
0,0,0.011520809786832707
0,0,0.01001442211904382
0,0,0.069367258393759
0,0,0.02166286617473827
0,0,0.07822070837411904
0,0,0.21610873871035227
1,0,0.11440842702173319
0,0,0.08938781647933028
0,0,0.052394298691614334
0,0,0.044668066197829814
1,0,0.04803689513908198
0,0,0.025745559154928398
0,0,0.006317265101643647
0,0,0.1600473978457293
0,0,0.14286724098830011
0,0,0.3280865691090957
0,0,0.35519714606673886
0,0,0.17563043205455078
0,0,0.06301027584681779
0,0,0.049929280150527555
0,0,0.07759453721682835
0,0,0.2794404483042205
1,0,0.3618234225551637
0,0,0.040181140155535235
0,0,0.19070338530563719
0,0,0.03970566421604621
1,0,0.4900267989126931
0,0,0.15213596693315612
0,0,0.08701684509359346
0,0,0.06746277101930767
0,0,0.030460645768171733
0,0,0.31613269359653456
0,0,0.016366846436979915
0,0,0.05572555661017049
0,1,0.6696136739505951
0,0,0.02002682162172051
1,0,0.3268694957050855
0,0,0.37776414762816696
0,0,0.031524405280725386
0,0,0.1373257302689436
1,0,0.4142486766934974
0,0,0.24256749899146438
1,0,0.3480643909103378
0,0,0.004971012664927937
1,0,0.44677347404002576
0,0,0.03718889743662725
0,0,0.004496764408388885
0,0,0.01495020590993982
0,0,0.1648705125579011
0,0,0.1508219497192501
1,1,0.638338553239567
1,0,0.16256622679998134
0,0,0.016586947652588266
0,0,0.010769434639649592
0,0,0.33640615972005405
0,0,0.003627257580563811
0,0,0.06512633430937864
0,0,0.1642311727224962
0,0,0.30467840447378053
0,0,0.06475501320180199
1,0,0.3700738669777749
1,0,0.1688458774138931
0,0,0.1751517669050524
0,0,0.09275980117239871
0,0,0.01233286493340762
1,1,0.6730219631070509
0,0,0.2698180718443105
0,0,0.02705947357131888
0,0,0.010036398710437851
0,0,0.1635887735389112
0,0,0.3113092012833019
1,1,0.5278836927312254
0,0,0.026477019809036835
0,0,0.1799071589499398
0,0,0.06921416834567268
0,0,0.008202913084689328
0,0,0.08700982884779473
0,0,0.009052651627568045
0,0,0.007232561772293275
0,0,0.08581312357597805
0,0,0.202233607749823
0,0,0.30199521801775403
1,0,0.0874736365255622
0,0,0.027400519591357846
0,0,0.1020548982130073
0,0,0.05529660576208674
0,0,0.06960065876064123
0,0,0.022427883460599308
1,0,0.11514194407909889
0,0,0.03613338229545852
1,0,0.147807809384339
0,0,0.035223397781990906
0,0,0.0034975690217224206
0,0,0.15479718528044917
1,0,0.34509816192157416
0,0,0.07106559177368847
0,0,0.4491172361669443
1,0,0.16984829237019
0,0,0.24633723410107664
1,0,0.22208474004275275
0,1,0.5929602531347843
1,0,0.13650021913739072
0,0,0.4258356980346776
0,0,0.02252565892893105
0,0,0.010019642886162685
0,0,0.21677788358971034
0,0,0.007901868612535473
0,0,0.3443249016738767
0,0,0.07184459429476026
1,0,0.4499713982970305
0,0,0.2421070760621944
0,0,0.20379333998915697
0,0,0.012256570886776279
0,0,0.03533253826224596
0,0,0.30579887928785987
0,0,0.008411691966268349
0,0,0.07186204138600594
0,0,0.31395824417130114
0,0,0.14615419649919673
0,0,0.03244499722662194
0,0,0.06221552736532926
0,0,0.15840218567071995
0,0,0.013125446137807507
0,0,0.0631073605434278
0,0,0.12968429585693483
0,0,0.1810825295559103
0,0,0.014464467397714545
1,0,0.3325730465609116
1,0,0.3363458188972111
0,0,0.08042639060043372
0,0,0.02676989775291881
0,0,0.023458313127824343
1,0,0.4702724395261788
0,0,0.009670291022281124
1,0,0.3037148833656209
0,0,0.004061630894022786
0,0,0.11897155308097185
0,0,0.33652146378448017
0,0,0.17097603091231195
0,0,0.03714137496095743
1,0,0.25337243968392076
0,0,0.003371977355394771
0,0,0.06498006793662117
0,0,0.11545769602577965
0,0,0.04119020672693853
0,0,0.2688994521461554
0,0,0.1119252307850787
0,0,0.030754360727940272
0,0,0.06359307969399444
0,0,0.02811047409817445
0,0,0.10760783977876927
0,0,0.07518809657201209
0,0,0.19733733027329137
0,0,0.20749924061511277
0,0,0.04780369078254524
1,0,0.13671717025108598
0,0,0.004021784448136628
0,0,0.007553633094229825
0,0,0.037228686799479216
0,0,0.043321607748057475
0,0,0.007650601047261804
0,0,0.07208421990237741
0,0,0.21553533039241854
0,0,0.2224564480566785
1,0,0.2881952878355685
0,0,0.022318050834135426
0,0,0.05605848257454551
1,0,0.04318441492022506
0,0,0.004809564130332523
0,0,0.007094057165694741
0,0,0.03245112112570816
0,0,0.19876827423864862
0,0,0.09643185342528483
0,0,0.007031664496868874
0,0,0.0069539071823582245
0,0,0.09748374731016621
1,0,0.2007342649325108
0,0,0.08109006241341643
0,0,0.47353649079186877
0,0,0.09838442742223218
0,0,0.027757706208535866
0,0,0.03776304633151185
1,1,0.6472009558574731
0,0,0.019732550160142383
0,0,0.07971919722769712
0,0,0.22771530027583964
0,0,0.19296140860649097
0,0,0.026310495433709096
0,0,0.11112761494886467
0,0,0.05914935520336602
0,0,0.13183928513458776
0,0,0.008066642631765548
0,0,0.011735164769679342
1,1,0.7941192382935327
1,0,0.1845119695511768
1,0,0.4615627523565071
0,0,0.16133991656003854
1,0,0.24558128382048117
0,0,0.037648453173271756
1,0,0.03624922365422212
0,0,0.01718336141248734
0,0,0.01519241581377986
0,0,0.019020750902762912
0,0,0.011302637694570574
0,0,0.07101574814274435
0,0,0.016026226271303286
0,0,0.05168946745041972
0,0,0.0030355883300093147
0,0,0.004757744559443096
0,0,0.04012623600414301
0,0,0.1484827778963391
0,0,0.0393795869291181
0,0,0.3981590738699997
1,0,0.335482134632404
1,0,0.4250391806282837
0,1,0.7077695001601331
0,0,0.012525411943215636
0,0,0.06898143476277546
0,0,0.0879162994488556
0,0,0.45678776689659045
0,0,0.13225492319144774
0,0,0.07423665984449568
0,0,0.31526308939215997
1,0,0.1664491076416227
0,0,0.4854171703383847
0,0,0.04119975052856324
0,0,0.012044359030104604
0,0,0.009795593308377508
0,0,0.011881531588053938
0,0,0.13556895821500414
0,0,0.07121358756103185
0,0,0.17964845272607902
1,1,0.6285222390070332
0,0,0.31084660486550303
0,0,0.04650698310236911
0,0,0.43748498238215555
0,0,0.24851927167405619
0,0,0.10476701800858236
0,0,0.05741086974473484
0,0,0.019599315546772224
0,0,0.050838281254273185
0,0,0.13169009163092815
0,0,0.4166823342124649
1,0,0.2955798348431418
0,0,0.06723321086513663
0,0,0.21267309089877834
0,0,0.0076463197090815725
0,0,0.014207479235906602
1,1,0.5184567897433555
0,0,0.1552445820065425
0,0,0.3639412327646201
0,0,0.34472951109660926
1,0,0.37751482775738066
0,0,0.40283641209353055
0,0,0.03175635966781321
0,0,0.02200558119449848
0,0,0.002692918830619054
0,0,0.24450580737310892
0,0,0.03325443351267207
0,0,0.24026937620488456
0,0,0.006516674239530371
0,0,0.018043136478607127
0,0,0.03940862334603255
0,0,0.04341709461840281
0,0,0.057958976103589424
0,0,0.007578794325242929
0,0,0.053954865781414764
0,0,0.012541090082195545
0,0,0.01833419652371732
0,0,0.010723483462142918
0,0,0.05329451301553868
1,1,0.6582893504489354
0,0,0.04271364562968995
0,0,0.20166929125805189
0,0,0.021560258076316285
0,0,0.07898003001105429
0,0,0.008065935029286424
0,0,0.05514963355203686
0,0,0.07015856071406076
0,0,0.15134634103864647
0,0,0.20172206415952484
0,0,0.011082779720798077
0,0,0.03261996770553354
0,0,0.23914624630780842
0,0,0.1079247504357271
1,1,0.5434510186631872
0,0,0.01071148274730803
0,0,0.005414888546344994
0,0,0.01864283621652618
0,0,0.017519305747904303
0,0,0.3387017450958091
0,0,0.23570767493522035
0,1,0.7023444786954767
0,0,0.4823127942458821
0,0,0.11428136534673446
0,0,0.024466702381050812
0,0,0.015463199387618804
0,0,0.36086936482425724
0,0,0.006236053346767222
0,0,0.04443401011330852
0,0,0.13505180752174076
0,0,0.1731379702211544
0,0,0.17981415705174736
0,0,0.009470005431783963
1,0,0.15611274165653538
0,0,0.07107098761337573
0,0,0.030283080900728166
0,0,0.004552172065755598
0,0,0.2633250597925143
0,0,0.05206394353736403
0,0,0.11294758932038977
0,0,0.08324154304484423
0,0,0.06696000751630644
0,0,0.030240885345532
0,0,0.24231347917427937
0,0,0.181140927674691
1,0,0.3635499574983215
0,0,0.0637238979247404
1,1,0.597271407429813
0,0,0.37060166730885874
1,0,0.3048943411341196
0,0,0.21353119274609877
0,0,0.020757032749850007
0,0,0.21255147195487425
1,1,0.7591921164973232
0,0,0.02374963536529615
0,0,0.006100156607328109
0,0,0.030822244162236317
0,0,0.169494980703014
1,0,0.07530967930909879
0,1,0.571130925638915
0,0,0.09778902703377114
0,0,0.15016808205958734
1,0,0.26793540831888984
1,0,0.0305425861324574
0,0,0.23135263101125583
0,0,0.016781161165623625
0,0,0.04000597563855007
0,0,0.02717020424802408
0,0,0.14746261719166562
0,0,0.0461419894914375
0,0,0.008867235076164022
0,0,0.01560717449195481
0,0,0.14513088899284576
0,0,0.10146258578339595
0,0,0.26208074173277807
1,0,0.11628688658430335
0,0,0.030273266592792027
0,0,0.08099567907228451
0,0,0.03659987215880061
1,0,0.12516148628778984
0,0,0.3252923951837771
0,0,0.003127230961443271
0,0,0.332873161919485
0,0,0.05732837977879888
0,0,0.00528160620202422
0,0,0.13071601409147418
0,0,0.0809458767168768
0,0,0.13649187207653607
1,0,0.27538163673433413
0,0,0.30408777923766467
0,0,0.22121313969646345
1,0,0.1617304702329618
0,0,0.0031313122609503163
0,0,0.2236529309584226
0,0,0.09314226093503482
1,1,0.5312904610669227
0,0,0.009718238407278075
0,0,0.006730370819141993
1,0,0.31709551350103293
0,0,0.020657820656539174
0,0,0.07048463678745502
0,0,0.14134642430639321
0,0,0.007706564233142834
0,0,0.02089299253453391
0,0,0.16212931801828168
0,0,0.01737274468020185
0,0,0.009137360210892677
0,0,0.33336205035814287
0,0,0.010639025483021442
0,0,0.0493947529414298
0,0,0.009911705317209507
0,1,0.5390429630064016
1,0,0.10102399371167309
0,0,0.02772050948850297
0,0,0.014011793112103103
0,0,0.07501778565243776
0,0,0.029100612438040453
0,0,0.0027838578549891197
0,0,0.003305711165795269
0,0,0.03452745228252762
0,0,0.003699212752585642
1,1,0.5626405394816049
0,0,0.0064708357593004796
0,0,0.10291121133884885
0,0,0.06416693622480557
0,0,0.03472283455467116
1,0,0.20614853102078579
0,0,0.047951622997728316
0,0,0.4494488514329346
0,0,0.029120891802135132
0,0,0.0035659746878380027
0,0,0.0067905903532726715
0,0,0.06411611355266152
1,0,0.49743428525349703
0,0,0.007153380907808359
0,0,0.12177188961109173
0,0,0.03163273911264521
0,0,0.019155305783665807
0,0,0.1564321064834095
1,0,0.18653012279118375
0,0,0.004361362754381129
0,0,0.003509677229223459
0,0,0.04539119577048982
0,0,0.018148309316335487
