y_true,y_pred,p_diabetes
0,0,0.02
0,0,0.15
0,0,0.305
1,0,0.34
0,0,0.0
0,0,0.21
0,0,0.009296899637338379
0,0,0.09
0,0,0.01
1,0,0.5
0,0,0.065
0,0,0.0
0,0,0.005
0,0,0.185
0,0,0.34929985611794384
0,0,0.01
0,0,0.0
0,0,0.06
0,0,0.015
0,0,0.225
0,0,0.26
0,0,0.0
0,0,0.12985941003699852
0,0,0.0
0,0,0.18
0,0,0.0
0,0,0.025
0,0,0.04402056917571308
0,0,0.12
0,0,0.01
0,0,0.0
0,0,0.0692979344055503
0,0,0.015
0,0,0.025
1,0,0.14
0,0,0.075
1,0,0.29252768169097326
0,0,0.01902147328275919
0,0,0.21
0,0,0.06
0,0,0.235
0,0,0.11218956943799821
0,0,0.08
0,0,0.0
0,0,0.025
1,0,0.085
0,0,0.03
1,0,0.375
0,0,0.325
0,0,0.035
0,0,0.0
0,0,0.035
0,0,0.04818798701902148
0,0,0.005
1,0,0.145
0,0,0.315
0,0,0.0
0,0,0.23
0,0,0.21
1,0,0.37
0,1,0.7586942047867616
0,0,0.47
0,1,0.53
0,0,0.235
0,0,0.0
0,0,0.265
0,0,0.19
0,0,0.26
0,0,0.31
0,0,0.15370225225378684
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.215
1,0,0.455
1,0,0.175
0,0,0.485
0,0,0.055
1,0,0.0
0,0,0.11902518780278232
0,0,0.0
0,0,0.26
1,0,0.42
1,0,0.27
0,0,0.12366462294240861
0,0,0.075
0,0,0.01
0,0,0.12
0,0,0.005
0,0,0.0
0,0,0.13
0,0,0.325
0,0,0.0
1,0,0.205
0,0,0.0
0,0,0.47
0,0,0.185
0,0,0.01835107780409492
0,0,0.23
0,0,0.005
0,0,0.0
0,0,0.355
1,0,0.135
0,0,0.005
1,0,0.24
0,0,0.005
0,0,0.04
0,0,0.015
0,0,0.005
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.125
0,0,0.0
0,0,0.165
0,0,0.03
0,0,0.005
0,0,0.025
1,0,0.47430596617786186
0,0,0.155
0,0,0.075
0,0,0.10378651957813069
1,0,0.41
0,1,0.63
0,0,0.425
0,0,0.008782641058708464
0,0,0.03
0,0,0.095
0,0,0.045
0,0,0.065
0,0,0.03
0,1,0.765
0,0,0.0
0,0,0.015
0,0,0.00786676731074808
0,0,0.195
0,0,0.0
0,0,0.013331101404844179
0,0,0.07306425839015109
0,0,0.17930806035162408
0,0,0.015
0,0,0.0
0,0,0.0
0,0,0.017662264566639257
0,0,0.06
0,0,0.02
0,0,0.08
0,0,0.01887732222679312
1,1,0.5743003981393882
0,0,0.0
0,0,0.0
0,1,0.6322192578868864
0,0,0.02
1,0,0.115
0,0,0.05
0,1,0.63
0,0,0.01
0,0,0.0
0,1,0.5230255660044798
0,0,0.0
0,0,0.01
0,1,0.5712403527455112
0,0,0.09854161796570797
1,0,0.35
0,0,0.085
0,0,0.17
0,0,0.19
0,0,0.12060210811119003
0,0,0.06
0,0,0.265
0,0,0.16
0,0,0.11858019205673526
0,0,0.35
1,0,0.175
0,0,0.385
0,0,0.285
0,0,0.06
0,0,0.485
0,0,0.1
0,0,0.49
0,1,0.545
0,0,0.0
0,0,0.3087725425780237
0,0,0.0
0,0,0.24
0,0,0.0
0,0,0.19
0,0,0.03430884874645222
0,0,0.05
0,0,0.005
1,0,0.41
0,0,0.015
0,0,0.335
0,0,0.18
0,0,0.03
0,0,0.09237920030167246
0,0,0.115
0,0,0.01
0,0,0.01
0,0,0.025
0,0,0.05
0,0,0.0
0,0,0.015
0,0,0.1439260112211908
0,0,0.06
0,0,0.23
1,0,0.45
1,0,0.28
0,0,0.039632173427595466
0,0,0.135
1,0,0.295
0,0,0.025
0,0,0.0
0,0,0.015
0,0,0.0
0,0,0.05
0,0,0.01
0,0,0.035
0,0,0.025
0,0,0.33
0,0,0.49
0,0,0.05
0,0,0.0
0,0,0.165
0,0,0.0
0,0,0.04
0,0,0.03
0,0,0.34
0,0,0.06
0,0,0.215
0,0,0.0
0,1,0.575
0,0,0.20335397372388542
0,0,0.05462539526162745
0,0,0.14
0,0,0.00803223689008825
0,0,0.125
0,0,0.085
1,0,0.3196253810279213
0,0,0.3
0,0,0.285
0,0,0.0
0,0,0.4315770895014909
0,0,0.105
0,0,0.12
0,0,0.0
0,0,0.04
0,0,0.015
0,0,0.11266323028771427
1,0,0.27
0,0,0.375
0,0,0.09962585070042104
0,0,0.035
0,0,0.0
0,0,0.005
1,1,0.5193069516713971
0,0,0.0
0,0,0.04
0,0,0.24
0,0,0.0
0,0,0.11
0,0,0.06
0,0,0.11430894729580574
0,0,0.14482696677327955
1,0,0.115
0,0,0.149303502444024
0,0,0.33
0,0,0.205
0,0,0.07
0,0,0.005
0,0,0.015
0,0,0.205
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.125
0,0,0.0
0,0,0.41
0,0,0.015
0,0,0.0
1,0,0.175
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.58
0,0,0.04914942290645924
0,0,0.14951531547976793
0,0,0.045
0,0,0.15
1,0,0.028873309341532028
1,0,0.38
0,0,0.005
1,0,0.2
0,0,0.02
0,0,0.335
0,0,0.11154511584258504
0,0,0.245
0,1,0.545
0,0,0.13201359910434798
0,0,0.01
0,0,0.01
1,0,0.305
0,0,0.01
0,0,0.015
0,0,0.005
0,0,0.04127373227025702
0,0,0.02
0,0,0.005
0,0,0.01
0,0,0.43
0,0,0.005
0,0,0.01
0,0,0.21
1,1,0.535
0,0,0.0
1,0,0.325
0,0,0.015
1,0,0.35930695167139703
0,0,0.14
0,0,0.34
0,0,0.295
0,0,0.19
0,0,0.035
1,1,0.54
0,0,0.0
0,0,0.020330388593940398
0,0,0.025
1,0,0.19
0,0,0.005
1,0,0.205
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.01
0,0,0.02
0,0,0.02
0,0,0.01
0,0,0.11
1,1,0.565
0,0,0.35
0,0,0.26
0,0,0.025
0,0,0.02
0,0,0.26962344454129034
0,0,0.015
0,0,0.13
0,1,0.545
0,0,0.0
0,0,0.004306015452538631
0,0,0.115
0,0,0.155
0,0,0.015
0,0,0.0
0,0,0.04803041669244729
0,0,0.015
0,0,0.0
0,0,0.17
0,0,0.016122756833067086
0,0,0.06
0,0,0.24
0,0,0.095
0,0,0.04
1,0,0.33
0,0,0.4609326009356976
0,0,0.0
0,0,0.0
0,0,0.25
1,1,0.54
0,0,0.39309171044115
0,0,0.09
0,0,0.16
0,0,0.015
1,0,0.215
0,0,0.44
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.21
0,0,0.05
0,0,0.335
0,0,0.085
0,0,0.0
0,0,0.0
0,0,0.065
1,0,0.165
1,1,0.695
0,0,0.23441209689813633
0,0,0.13
0,0,0.1
0,0,0.015
1,0,0.22
0,0,0.22
0,0,0.39
0,0,0.11
0,0,0.04
0,0,0.24
0,0,0.025
0,0,0.49
0,0,0.11
0,0,0.0
1,0,0.43
0,0,0.0
1,0,0.385
0,0,0.15
0,0,0.008772921800025937
0,0,0.09
0,0,0.09
0,1,0.7027186764333767
0,0,0.295
0,0,0.135
1,0,0.005
0,0,0.42
1,0,0.34
0,0,0.135
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.12753268716745705
0,0,0.015
0,0,0.03
0,0,0.095
0,0,0.0
1,0,0.225
0,0,0.0
0,0,0.17
0,0,0.235
0,0,0.18
0,0,0.2893040444654683
0,0,0.01
0,0,0.0337846939658904
1,1,0.61
0,0,0.02
0,0,0.14473624996709572
0,0,0.09
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.07840615144476591
0,0,0.015
0,0,0.0
0,0,0.025
0,0,0.22
0,0,0.035
0,0,0.11
1,0,0.14
0,0,0.03
0,0,0.0
1,0,0.19
0,0,0.01
1,0,0.295
0,0,0.105
0,0,0.045
1,0,0.047276834585323634
0,0,0.105
0,0,0.01
0,0,0.08
0,0,0.0
0,0,0.028593745364393044
0,0,0.015
0,0,0.0
1,0,0.095
0,0,0.485
0,0,0.12734333163560607
0,0,0.07808742469773985
0,0,0.105
0,0,0.26
0,0,0.08
0,0,0.1
0,0,0.0
0,0,0.025
0,0,0.02
1,0,0.05930397055345317
0,0,0.1583929429199526
0,0,0.0
0,0,0.0
0,0,0.435
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.2953138213479878
0,0,0.02323065718964198
0,0,0.06
0,0,0.0
1,1,0.53
0,0,0.0
0,0,0.05
0,0,0.013780019295414527
1,0,0.0
0,0,0.285
0,0,0.35877637422753084
0,0,0.185
0,0,0.475
0,1,0.649741469302538
0,0,0.07
0,0,0.22
0,0,0.0
0,0,0.09
0,0,0.005
1,0,0.07
0,0,0.02
0,0,0.0
0,0,0.07
1,0,0.405
0,0,0.28
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.27
0,0,0.045
0,0,0.0
0,0,0.13
0,0,0.0
0,0,0.13
0,0,0.025
0,0,0.065
0,0,0.0
1,1,0.55
0,0,0.0
0,0,0.025
0,0,0.024294559090192368
0,0,0.005236838830258042
0,0,0.0
0,0,0.115
0,1,0.509047836139839
0,0,0.005
1,0,0.31
0,0,0.0
0,0,0.0
0,0,0.105
0,0,0.01
0,0,0.0
0,0,0.37
0,0,0.035
0,0,0.085
0,0,0.145
0,0,0.0
0,0,0.0
0,0,0.26873448066331546
0,0,0.213768865825257
1,0,0.16686429974427444
0,0,0.045
0,0,0.14
0,0,0.37
0,0,0.115
0,0,0.05
0,0,0.0
1,0,0.11
0,0,0.02
0,0,0.0
0,0,0.10328395554765786
0,0,0.0
1,0,0.05430126044623147
0,0,0.0
1,0,0.335
0,0,0.09
0,0,0.005
0,0,0.11860961644591611
0,1,0.54
0,0,0.405
0,0,0.005
1,1,0.77
0,0,0.235
1,1,0.505
1,1,0.65
0,0,0.0
0,0,0.33
0,0,0.085
0,0,0.16
0,0,0.33125399364576663
0,0,0.0
0,0,0.07
0,0,0.415
0,0,0.005
0,0,0.075
0,0,0.08
0,0,0.075
1,0,0.14
0,0,0.0
0,0,0.005
1,0,0.05462425632685064
1,0,0.09
1,0,0.385
0,0,0.0
0,0,0.435
0,0,0.04
0,0,0.235
1,0,0.045
0,0,0.0
1,0,0.011335872824120569
1,0,0.38
0,0,0.4
0,0,0.445
0,0,0.255
0,0,0.0
0,0,0.09
0,1,0.55
0,1,0.56
0,0,0.125
0,0,0.0
0,0,0.295
0,0,0.15
0,0,0.015
0,0,0.015
1,0,0.2643043647508672
0,0,0.0
0,0,0.0
0,0,0.005
1,0,0.3833677851624543
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.055
0,0,0.485
0,0,0.25
0,0,0.195
0,0,0.0
0,0,0.01
0,0,0.28
0,0,0.02
0,1,0.5737672747851856
0,0,0.005
0,0,0.175
0,0,0.0
0,0,0.03
0,0,0.02
1,0,0.12
1,0,0.38
0,0,0.09
0,0,0.1
0,0,0.07767022736968596
0,0,0.0
0,0,0.265
0,0,0.035
0,0,0.385
0,0,0.0
0,0,0.015
0,0,0.005
0,0,0.014296776450646484
0,0,0.05
0,0,0.01
0,0,0.115
1,1,0.555
0,0,0.015
1,0,0.275
0,0,0.14
0,1,0.55
0,0,0.18
0,0,0.225
1,0,0.015
0,0,0.2943064096499527
0,0,0.014362308881482272
0,0,0.02
1,0,0.07599283687045454
0,0,0.0
0,0,0.035
0,0,0.25
0,0,0.25877170840501035
0,0,0.005
1,1,0.52
0,0,0.225
0,0,0.0
0,1,0.665
0,0,0.035
0,0,0.01
0,0,0.0
0,1,0.505
0,0,0.085
1,1,0.5265708874156272
0,0,0.017706286467335533
0,1,0.555
0,0,0.0
0,0,0.03
0,0,0.1
1,0,0.22
0,0,0.01
0,0,0.005
0,0,0.10201783511550984
0,0,0.055
0,0,0.0
0,0,0.005
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.425
0,0,0.245
0,0,0.055
0,0,0.02
0,0,0.005
0,0,0.0
0,0,0.0981894462266028
0,0,0.1
0,1,0.54
1,0,0.21
0,0,0.0
0,0,0.005
0,0,0.17
0,0,0.12
0,0,0.025
0,0,0.045
0,0,0.0
0,0,0.0
0,0,0.125
0,0,0.0
0,0,0.1
0,0,0.495
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.27
0,0,0.10860059918006938
1,0,0.165
1,0,0.12462099345594492
0,0,0.0
0,0,0.01
0,0,0.2425441435473441
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.15
0,0,0.06392098826475091
0,0,0.0
0,0,0.045
1,0,0.05
0,0,0.0
1,0,0.195
0,0,0.09
0,0,0.25930645892462945
0,1,0.585
0,0,0.0
1,0,0.0
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.06962895132434206
0,0,0.06298577506470243
0,0,0.0
0,0,0.04221273851313707
1,0,0.155
0,0,0.215
1,0,0.175
0,0,0.23
0,0,0.12227510891675544
0,0,0.07344623152626316
0,0,0.08269978740653391
0,0,0.0
0,0,0.01701411669491364
0,0,0.025
0,0,0.0
0,0,0.04
0,0,0.12
0,0,0.335
0,0,0.0
0,0,0.16
0,0,0.11
0,0,0.0
0,0,0.135
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.065
1,1,0.515
0,0,0.02962585070042105
0,0,0.2
0,0,0.03264277994172089
1,0,0.07
0,0,0.03
0,0,0.025
0,0,0.06
0,0,0.01
0,0,0.14
0,0,0.0339400817749985
0,0,0.325
0,0,0.125
0,0,0.12
0,0,0.35
0,0,0.0
0,0,0.17
0,0,0.03
0,1,0.515
0,0,0.05307568706021823
0,0,0.09930599081520025
1,0,0.165
0,0,0.115
0,0,0.0
0,0,0.0
0,0,0.055
0,0,0.1
1,1,0.675
0,0,0.005
0,0,0.165
0,0,0.19
0,0,0.335
0,0,0.022183732930049983
0,0,0.023775425487754256
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.28
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.5197453334202039
1,0,0.41
0,1,0.595
0,0,0.0
0,0,0.065
0,0,0.01393027290609883
0,0,0.04
1,0,0.03
0,0,0.0
0,0,0.06221923291741256
0,0,0.25
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.125
0,0,0.17877812044482316
0,0,0.075
0,0,0.013772921800025937
0,0,0.39
0,0,0.06
0,0,0.015
1,0,0.27
0,0,0.0
0,0,0.23
0,0,0.1633452959745616
0,0,0.0
0,0,0.06
1,0,0.165
0,0,0.185
0,0,0.0
0,0,0.21
0,0,0.0
1,0,0.065
0,0,0.145
0,0,0.005
0,0,0.085
0,0,0.0
0,0,0.075
0,0,0.0
1,0,0.435
0,0,0.04
0,0,0.18
0,1,0.66
0,0,0.18930835599968465
0,0,0.34
0,0,0.14
0,0,0.005
0,0,0.06
0,0,0.395
0,0,0.0
0,0,0.01
0,0,0.016966965141273625
1,0,0.11
0,0,0.015
0,0,0.005
0,0,0.0
0,0,0.055
0,0,0.015
0,0,0.44
1,0,0.32
0,0,0.29
0,0,0.295
0,0,0.0
0,0,0.465
0,0,0.06430034886471145
1,0,0.41930406910280665
0,0,0.0
0,0,0.0
0,0,0.015
0,0,0.15
0,1,0.62
0,1,0.5962342054261783
0,0,0.275
1,0,0.455
0,0,0.0
0,0,0.0
0,0,0.47
0,0,0.36
0,0,0.0
0,0,0.28
0,0,0.044061995384853725
1,0,0.18
0,0,0.025
0,0,0.04
0,0,0.095
0,0,0.0
0,0,0.075
0,0,0.0
0,0,0.01
1,0,0.44
0,0,0.11
0,0,0.2971852219304277
0,0,0.025
0,0,0.01
0,0,0.005
0,0,0.0
0,0,0.18271320386153456
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.23929729383475246
0,0,0.015
0,0,0.195
0,0,0.22772231840929066
0,0,0.03
0,0,0.21474873318842425
0,0,0.005
0,0,0.285
1,1,0.675
0,0,0.03
0,0,0.035
0,0,0.095
0,0,0.005
0,0,0.005
0,0,0.19474059913197656
0,0,0.27
0,0,0.0
0,0,0.005
0,0,0.06
0,0,0.0
0,0,0.24
0,0,0.355
1,0,0.015
0,0,0.025
0,0,0.0
1,0,0.465
0,0,0.0
0,0,0.0
0,0,0.025
0,0,0.0
0,0,0.2880699082120382
0,0,0.15732632624749657
0,0,0.185
0,0,0.0
0,0,0.0
0,0,0.095
0,0,0.0
0,0,0.01
0,0,0.04
0,0,0.03
0,0,0.14
0,0,0.245
1,0,0.305
0,0,0.005
0,0,0.15
0,0,0.2
0,1,0.6536098381819616
0,0,0.0
0,0,0.41
0,0,0.31
0,0,0.0
1,0,0.13285848743525194
0,0,0.23
0,0,0.017699681921637483
0,0,0.04891579710784548
0,0,0.005
0,0,0.005
1,0,0.1082350919105502
0,0,0.06377170840501033
0,0,0.0
0,0,0.0
0,0,0.07
0,0,0.175
0,1,0.62
0,0,0.205
0,0,0.0
0,0,0.028776298320799514
0,0,0.0
0,0,0.0
0,0,0.015
0,0,0.024295519946389153
1,0,0.3050610013986636
0,0,0.015
0,0,0.0
0,0,0.003364122855007359
0,0,0.0
0,0,0.02
0,0,0.37166937974205383
0,0,0.315
0,0,0.007141272677543327
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.09
1,0,0.32
0,0,0.0
0,0,0.025
0,0,0.34
0,0,0.0
0,0,0.3
1,0,0.205
0,0,0.01
0,0,0.0
0,0,0.135
0,0,0.0
0,0,0.033303460693151224
0,0,0.125
0,0,0.14
0,0,0.05
0,0,0.005
1,0,0.425
0,0,0.0
1,0,0.49
0,0,0.0
0,1,0.54
0,0,0.25
0,0,0.005
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.0
1,0,0.079316974303972
0,1,0.545
0,0,0.17
0,0,0.1440225066907426
0,0,0.02184563526167354
0,1,0.5196236724356715
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.005
0,0,0.0
1,0,0.16
0,0,0.05
0,0,0.12
0,0,0.0
0,0,0.2633673780135228
0,0,0.0
0,0,0.22981761825417504
1,1,0.59
0,0,0.07361161207032482
0,0,0.0
0,0,0.055
0,0,0.01
0,0,0.19
0,0,0.21
0,0,0.05
0,0,0.16
0,0,0.055
0,0,0.085
0,0,0.0
0,0,0.065
0,0,0.005
1,0,0.295
0,0,0.0
0,1,0.774308898021129
0,0,0.0
0,0,0.13
0,0,0.165
0,0,0.095
0,0,0.0
0,0,0.12
1,0,0.345
1,0,0.032637464911526144
0,0,0.235
0,0,0.12
0,0,0.0046227179989931375
0,0,0.06355146503922496
0,0,0.135
0,0,0.0
1,0,0.47
0,0,0.025
0,0,0.31986524982215775
0,0,0.05
0,0,0.095
0,0,0.0
0,0,0.2393030096972564
1,0,0.095
0,0,0.135
0,0,0.0
0,0,0.015
0,0,0.385
0,0,0.01
0,1,0.535
0,0,0.23893938064905018
0,0,0.17
0,1,0.515
1,0,0.26
0,0,0.01
0,0,0.0
0,0,0.25
0,0,0.27
0,0,0.395
0,0,0.05185430240676271
0,0,0.015
0,0,0.025
0,0,0.06
0,0,0.04
0,0,0.14
0,0,0.10738848666351528
0,0,0.07
1,0,0.46
0,0,0.0
0,0,0.29
0,0,0.115
0,0,0.41
0,0,0.0
0,0,0.05
0,0,0.015
1,0,0.255
0,0,0.0
0,0,0.005
0,0,0.03270154628332896
0,0,0.015
0,0,0.05
1,0,0.04
0,0,0.085
0,0,0.04
0,0,0.17606819333181234
0,1,0.52
0,0,0.01
0,0,0.335
0,0,0.02
0,0,0.305
0,0,0.005
0,0,0.085
1,0,0.265
0,0,0.18
0,0,0.0
1,0,0.19
0,0,0.045
0,0,0.0
0,0,0.0
0,0,0.145
0,0,0.0
0,0,0.435
0,0,0.13
0,0,0.33
0,0,0.0
0,0,0.0
0,0,0.25
1,0,0.045
0,0,0.075
0,0,0.0
0,0,0.205
1,0,0.335
0,0,0.24504212057513863
0,0,0.009624640771298786
0,0,0.0
0,0,0.09
1,0,0.18
0,0,0.225
1,1,0.645
0,0,0.025
0,0,0.4
1,0,0.16
0,0,0.045
0,0,0.009550982055689867
0,0,0.115
0,0,0.0
0,0,0.22962701741009023
0,0,0.005
0,0,0.015
1,0,0.275
0,0,0.1
1,0,0.105
0,0,0.245
0,0,0.01
0,0,0.075
0,0,0.0
1,0,0.32
0,0,0.035
0,0,0.0
0,0,0.10686607059184226
0,0,0.0
0,0,0.02
0,0,0.003778120444823156
0,0,0.12
1,0,0.17
0,0,0.175
0,0,0.025
0,0,0.265
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.11930862701040681
1,0,0.07
0,0,0.0
0,0,0.0
0,0,0.115
0,0,0.25
0,0,0.0
1,0,0.44
0,0,0.07
0,0,0.0
0,0,0.10430034886471144
0,0,0.005
1,0,0.48
1,0,0.145
0,0,0.0
0,0,0.0
0,1,0.56
0,0,0.04
0,0,0.018781159000142787
0,0,0.09
1,0,0.14962802720080046
0,0,0.13
0,0,0.01
0,0,0.065
0,0,0.17337457930651187
1,0,0.33930628646326083
0,0,0.033202075774761045
1,0,0.4
0,0,0.025
0,0,0.0
0,0,0.31
1,0,0.45
0,0,0.025
0,0,0.165
0,0,0.345
0,0,0.145
0,0,0.205
0,0,0.02
0,0,0.005
0,0,0.095
0,0,0.015
0,0,0.005
1,0,0.085
0,0,0.235
0,0,0.155
0,0,0.0
0,0,0.02930897193314412
0,0,0.0
0,0,0.09131941998939709
1,0,0.07360343247398297
0,0,0.015
0,0,0.32974108929555407
0,1,0.67
0,0,0.0
0,0,0.08
1,0,0.41930884874645225
0,0,0.015
0,0,0.34
0,0,0.0
0,0,0.0
1,0,0.2642968996373384
0,0,0.0
1,0,0.285
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1
0,0,0.08
0,0,0.0
0,0,0.01
0,0,0.19
0,0,0.04
0,0,0.005
0,0,0.0
0,0,0.1614892228396688
0,0,0.0
0,0,0.32807241925372843
0,0,0.14
0,0,0.015
0,0,0.01
0,0,0.005
0,0,0.0
0,0,0.29
0,0,0.1
0,0,0.265
0,0,0.0
0,0,0.14
1,1,0.585
0,0,0.045
0,0,0.005
0,0,0.01
0,0,0.205
1,0,0.22308363587885935
0,0,0.005
0,0,0.09
0,0,0.005
0,0,0.0
0,0,0.04
0,0,0.045
0,0,0.065
0,0,0.175
0,0,0.09
0,0,0.003945484159139513
0,0,0.08
0,0,0.0
0,0,0.075
0,0,0.025
0,0,0.05
0,0,0.14
0,0,0.01
0,0,0.3488260148916623
0,0,0.275
1,0,0.17
1,0,0.015
0,0,0.0
0,0,0.075
0,0,0.5
0,0,0.23
0,0,0.015
0,0,0.04930690239672028
0,1,0.59
0,0,0.205
0,0,0.31
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.115
0,0,0.0
0,1,0.545
1,0,0.285
0,0,0.0
1,0,0.303036082658687
0,0,0.05
0,0,0.008322051568621466
0,0,0.005
0,0,0.0
0,0,0.0
1,0,0.15
0,0,0.03
0,0,0.03
0,0,0.465
0,0,0.24
0,0,0.02
0,0,0.019299683656575212
0,0,0.075
0,0,0.0
0,0,0.05
0,0,0.3903555283759431
0,0,0.3936037034847051
0,0,0.185
0,0,0.03
0,0,0.15462402848196832
1,0,0.225
1,0,0.45
0,0,0.0
1,0,0.18
0,0,0.035
0,0,0.05050031653491136
0,0,0.045
0,0,0.16844639298631792
0,0,0.0
0,0,0.015
0,0,0.07
0,0,0.15
0,0,0.45
0,0,0.0
0,0,0.0
0,0,0.1
0,0,0.24930106334752444
0,0,0.24
0,0,0.0
0,1,0.5597650554532941
0,1,0.57
0,0,0.1
0,0,0.255
1,0,0.45187983686253747
1,1,0.595
0,0,0.22
0,0,0.0
0,0,0.03158308400195597
0,0,0.0
0,0,0.0
0,0,0.235
0,0,0.135
0,0,0.0
1,0,0.445
1,0,0.115
0,0,0.07
1,0,0.34
0,0,0.0
0,0,0.085
0,0,0.0
0,0,0.04462794188105681
0,0,0.085
0,0,0.175
0,0,0.265
0,0,0.005
0,0,0.02
0,0,0.425
0,0,0.29
0,0,0.1
0,0,0.16
0,0,0.025
1,0,0.035
0,0,0.0
1,0,0.22
0,0,0.045
0,0,0.135
1,0,0.28
0,0,0.015
0,0,0.0
0,0,0.365
0,0,0.11
0,0,0.09
0,0,0.185
0,0,0.015
0,1,0.5422256657140221
0,0,0.008556082418791093
0,0,0.06
0,0,0.325
0,0,0.14
0,0,0.31099164519688643
0,0,0.0821861337640896
0,0,0.345
0,0,0.028365523938711962
1,0,0.21
0,0,0.11430806035162408
1,0,0.245
0,0,0.095
0,1,0.56
0,0,0.115
1,0,0.34
0,0,0.0
0,0,0.01
0,0,0.24
0,0,0.095
0,0,0.0
0,0,0.2708743275734975
0,0,0.07
0,0,0.025
0,0,0.0
0,0,0.0
0,0,0.065
0,0,0.185
0,0,0.085
0,0,0.37
0,0,0.115
0,0,0.004624882800705579
0,0,0.0
0,0,0.0
0,0,0.265
0,0,0.01
0,0,0.0
0,0,0.06835289322299812
0,0,0.205
0,0,0.0
0,0,0.0
0,0,0.15
0,0,0.135
0,0,0.01937362606561749
0,0,0.0
0,0,0.025
0,0,0.21
0,0,0.06
0,0,0.0
0,0,0.345
1,1,0.63
0,0,0.025
0,0,0.0
0,0,0.2246257653115268
0,0,0.12425127399926472
0,0,0.11462597877867488
0,0,0.035
0,0,0.0
0,0,0.14
0,0,0.005
0,0,0.1096271027592013
1,0,0.17757864655469713
0,0,0.195
0,0,0.125
0,0,0.29
0,0,0.15
0,0,0.015
1,0,0.415
0,0,0.23
0,0,0.08462583646912711
0,0,0.005
0,0,0.015
0,0,0.03
0,0,0.5
0,0,0.01
0,0,0.2683757131937957
0,0,0.0
0,0,0.045
0,0,0.004490518331877883
0,0,0.04614041051294739
0,0,0.1
0,0,0.01
0,0,0.02
0,0,0.28892819184529095
1,0,0.26
0,0,0.15
0,0,0.33
0,0,0.25
0,0,0.48762701336929737
0,0,0.42
0,0,0.0
0,0,0.005
0,0,0.155
0,0,0.17
0,0,0.0
0,0,0.01
0,0,0.005
0,0,0.09
0,0,0.425
0,0,0.025
0,0,0.02
1,0,0.135
0,0,0.0
1,0,0.22722855966887423
0,0,0.11
0,0,0.175755799281905
0,0,0.34
0,0,0.18
0,0,0.19703489428918755
0,0,0.009299166272469253
1,1,0.64
0,0,0.095
0,1,0.575
0,1,0.685
0,0,0.07615252112941032
0,1,0.51
0,0,0.025
1,0,0.145
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.25
0,0,0.17
0,0,0.175
0,0,0.03
0,0,0.16
0,0,0.015
0,0,0.004305325607064018
0,0,0.15
0,0,0.0
0,0,0.145
0,0,0.0
0,0,0.35930596617786187
0,0,0.018614913473667612
0,0,0.345
0,0,0.345
0,0,0.035
0,0,0.025
0,0,0.055
0,0,0.0
0,0,0.395
1,1,0.5663271453291329
0,0,0.03
0,0,0.050608186284551396
0,0,0.035
0,0,0.12
0,0,0.0
0,0,0.005
0,0,0.025
0,0,0.2830744477211674
0,0,0.09270133039155937
0,0,0.0
0,0,0.0
0,0,0.33
0,0,0.005
0,0,0.045
1,0,0.385
0,0,0.0
0,0,0.12
0,0,0.23
0,0,0.005
0,0,0.465
0,0,0.36
0,0,0.12
1,0,0.475
1,1,0.54
0,0,0.095
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.4
1,0,0.21599093505619343
0,0,0.2696273587902662
0,0,0.005
0,0,0.23307990034446022
0,0,0.29962838267056285
0,0,0.0
0,0,0.11
0,0,0.08
0,0,0.005
